csv_date,hour,sky_condition
11/13/2012,17,4
11/13/2012,18,4
11/13/2012,19,4
11/13/2012,20,3
11/13/2012,21,4
11/13/2012,22,4
11/13/2012,23,4
11/14/2012,00,4
11/14/2012,01,4
11/14/2012,02,4
11/14/2012,03,1
11/14/2012,04,4
11/14/2012,05,4
11/14/2012,06,3
11/14/2012,07,4
11/14/2012,08,4
11/14/2012,09,4
11/14/2012,10,3
11/14/2012,11,3
11/14/2012,12,1
11/14/2012,13,2
11/14/2012,14,2
11/14/2012,15,2
11/14/2012,16,2
11/14/2012,17,2
11/14/2012,18,0
11/14/2012,19,0
11/14/2012,20,3
11/14/2012,21,1
11/14/2012,22,4
11/14/2012,23,1
11/15/2012,00,3
11/15/2012,01,4
11/15/2012,02,3
11/15/2012,03,4
11/15/2012,04,4
11/15/2012,05,4
11/15/2012,06,4
11/15/2012,07,3
11/15/2012,08,2
11/15/2012,09,2
11/15/2012,10,2
11/15/2012,11,1
11/15/2012,12,1
11/15/2012,13,1
11/15/2012,14,1
11/15/2012,15,2
11/15/2012,16,1
11/15/2012,17,1
11/15/2012,18,1
11/15/2012,19,1
11/15/2012,20,1
11/15/2012,21,1
11/15/2012,22,3
11/15/2012,23,3
11/16/2012,00,3
11/16/2012,01,4
11/16/2012,02,4
11/16/2012,03,4
11/16/2012,04,3
11/16/2012,05,3
11/16/2012,06,3
11/16/2012,07,4
11/16/2012,08,3
11/16/2012,09,3
11/16/2012,10,3
11/16/2012,11,4
11/16/2012,12,4
11/16/2012,13,4
11/16/2012,14,3
11/16/2012,15,4
11/16/2012,16,4
11/16/2012,17,4
11/16/2012,18,4
11/16/2012,19,4
11/16/2012,20,4
11/16/2012,21,4
11/16/2012,22,1
11/16/2012,23,3
11/17/2012,00,4
11/17/2012,01,4
11/17/2012,02,4
11/17/2012,03,4
11/17/2012,04,4
11/17/2012,05,4
11/17/2012,06,4
11/17/2012,07,4
11/17/2012,08,4
11/17/2012,09,4
11/17/2012,10,4
11/17/2012,11,4
11/17/2012,12,4
11/17/2012,13,4
11/17/2012,14,4
11/17/2012,15,4
11/17/2012,16,4
11/17/2012,17,4
11/17/2012,18,2
11/17/2012,19,2
11/17/2012,20,4
11/17/2012,21,4
11/17/2012,22,3
11/17/2012,23,3
11/18/2012,00,1
11/18/2012,01,3
11/18/2012,02,4
11/18/2012,03,4
11/18/2012,04,3
11/18/2012,05,4
11/18/2012,06,4
11/18/2012,07,4
11/18/2012,08,4
11/18/2012,09,4
11/18/2012,10,4
11/18/2012,11,4
11/18/2012,12,4
11/18/2012,13,4
11/18/2012,14,4
11/18/2012,15,4
11/18/2012,16,4
11/18/2012,17,4
11/18/2012,18,4
11/18/2012,19,4
11/18/2012,20,4
11/18/2012,21,4
11/18/2012,22,4
11/18/2012,23,4
11/19/2012,00,4
11/19/2012,01,4
11/19/2012,02,4
11/19/2012,03,4
11/19/2012,04,4
11/19/2012,05,4
11/19/2012,06,4
11/19/2012,07,4
11/19/2012,08,4
11/19/2012,09,4
11/19/2012,10,4
11/19/2012,11,4
11/19/2012,12,4
11/19/2012,13,4
11/19/2012,14,4
11/19/2012,15,4
11/19/2012,16,4
11/19/2012,17,4
11/19/2012,18,4
11/19/2012,19,4
11/19/2012,20,4
11/19/2012,21,4
11/19/2012,22,4
11/19/2012,23,4
11/20/2012,00,4
11/20/2012,01,4
11/20/2012,02,4
11/20/2012,03,4
11/20/2012,04,4
11/20/2012,05,4
11/20/2012,06,4
11/20/2012,07,4
11/20/2012,08,4
11/20/2012,09,4
11/20/2012,10,4
11/20/2012,11,3
11/20/2012,12,3
11/20/2012,13,1
11/20/2012,14,3
11/20/2012,15,3
11/20/2012,16,1
11/20/2012,17,4
11/20/2012,18,4
11/20/2012,19,4
11/20/2012,20,4
11/20/2012,21,3
11/20/2012,22,4
11/20/2012,23,4
11/21/2012,00,4
11/21/2012,01,4
11/21/2012,02,3
11/21/2012,03,1
11/21/2012,04,3
11/21/2012,05,3
11/21/2012,06,3
11/21/2012,07,3
11/21/2012,08,3
11/21/2012,09,3
11/21/2012,10,3
11/21/2012,11,4
11/21/2012,12,3
11/21/2012,13,3
11/21/2012,14,1
11/21/2012,15,3
11/21/2012,16,1
11/21/2012,17,1
11/21/2012,18,3
11/21/2012,19,2
11/21/2012,20,2
11/21/2012,21,2
11/21/2012,22,2
11/21/2012,23,2
11/22/2012,00,2
11/22/2012,01,0
11/22/2012,02,2
11/22/2012,03,3
11/22/2012,04,3
11/22/2012,05,3
11/22/2012,06,3
11/22/2012,07,4
11/22/2012,08,4
11/22/2012,09,4
11/22/2012,10,4
11/22/2012,11,3
11/22/2012,12,3
11/22/2012,13,4
11/22/2012,14,4
11/22/2012,15,4
11/22/2012,16,4
11/22/2012,17,4
11/22/2012,18,3
11/22/2012,19,4
11/22/2012,20,3
11/22/2012,21,4
11/22/2012,22,3
11/22/2012,23,4
11/23/2012,00,4
11/23/2012,01,4
11/23/2012,02,4
11/23/2012,03,4
11/23/2012,04,4
11/23/2012,05,4
11/23/2012,06,4
11/23/2012,07,4
11/23/2012,08,4
11/23/2012,09,4
11/23/2012,10,4
11/23/2012,11,4
11/23/2012,12,4
11/23/2012,13,4
11/23/2012,14,4
11/23/2012,15,4
11/23/2012,16,4
11/23/2012,17,4
11/23/2012,18,4
11/23/2012,19,4
11/23/2012,20,4
11/23/2012,21,4
11/23/2012,22,4
11/23/2012,23,4
11/24/2012,00,4
11/24/2012,01,4
11/24/2012,02,4
11/24/2012,03,4
11/24/2012,04,4
11/24/2012,05,4
11/24/2012,06,4
11/24/2012,07,4
11/24/2012,08,4
11/24/2012,09,4
11/24/2012,10,4
11/24/2012,11,4
11/24/2012,12,4
11/24/2012,13,4
11/24/2012,14,3
11/24/2012,15,3
11/24/2012,16,4
11/24/2012,17,4
11/24/2012,18,3
11/24/2012,19,3
11/24/2012,20,1
11/24/2012,21,2
11/24/2012,22,2
11/24/2012,23,3
11/25/2012,00,4
11/25/2012,01,4
11/25/2012,02,4
11/25/2012,03,4
11/25/2012,04,4
11/25/2012,05,4
11/25/2012,06,4
11/25/2012,07,4
11/25/2012,08,4
11/25/2012,09,4
11/25/2012,10,4
11/25/2012,11,4
11/25/2012,12,4
11/25/2012,13,1
11/25/2012,14,1
11/25/2012,15,1
11/25/2012,16,1
11/25/2012,17,3
11/25/2012,18,1
11/25/2012,19,1
11/25/2012,20,1
11/25/2012,21,1
11/25/2012,22,1
11/25/2012,23,2
11/26/2012,00,0
11/26/2012,01,0
11/26/2012,02,1
11/26/2012,03,2
11/26/2012,04,2
11/26/2012,05,0
11/26/2012,06,1
11/26/2012,07,3
11/26/2012,08,3
11/26/2012,09,2
11/26/2012,10,1
11/26/2012,11,3
11/26/2012,12,3
11/26/2012,13,3
11/26/2012,14,3
11/26/2012,15,3
11/26/2012,16,3
11/26/2012,17,3
11/26/2012,18,1
11/26/2012,19,1
11/26/2012,20,1
11/26/2012,21,1
11/26/2012,22,1
11/26/2012,23,2
11/27/2012,00,1
11/27/2012,01,3
11/27/2012,02,3
11/27/2012,03,3
11/27/2012,04,3
11/27/2012,05,3
11/27/2012,06,3
11/27/2012,07,3
11/27/2012,08,3
11/27/2012,09,4
11/27/2012,10,4
11/27/2012,11,3
11/27/2012,12,3
11/27/2012,13,3
11/27/2012,14,4
11/27/2012,15,3
11/27/2012,16,4
11/27/2012,17,3
11/27/2012,18,3
11/27/2012,19,4
11/27/2012,20,4
11/27/2012,21,3
11/27/2012,22,4
11/27/2012,23,4
11/28/2012,00,3
11/28/2012,01,4
11/28/2012,02,4
11/28/2012,03,4
11/28/2012,04,3
11/28/2012,05,4
11/28/2012,06,3
11/28/2012,07,4
11/28/2012,08,4
11/28/2012,09,4
11/28/2012,10,4
11/28/2012,11,4
11/28/2012,12,4
11/28/2012,13,4
11/28/2012,14,4
11/28/2012,15,3
11/28/2012,16,4
11/28/2012,17,4
11/28/2012,18,4
11/28/2012,19,3
11/28/2012,20,4
11/28/2012,21,4
11/28/2012,22,4
11/28/2012,23,4
11/29/2012,00,4
11/29/2012,01,4
11/29/2012,02,4
11/29/2012,03,3
11/29/2012,04,4
11/29/2012,05,4
11/29/2012,06,4
11/29/2012,07,4
11/29/2012,08,4
11/29/2012,09,4
11/29/2012,10,3
11/29/2012,11,4
11/29/2012,12,4
11/29/2012,13,4
11/29/2012,14,4
11/29/2012,15,4
11/29/2012,16,4
11/29/2012,17,4
11/29/2012,18,4
11/29/2012,19,3
11/29/2012,20,4
11/29/2012,21,4
11/29/2012,22,4
11/29/2012,23,4
11/30/2012,00,4
11/30/2012,01,4
11/30/2012,02,3
11/30/2012,03,4
11/30/2012,04,4
11/30/2012,05,4
11/30/2012,06,3
11/30/2012,07,3
11/30/2012,08,3
11/30/2012,09,3
11/30/2012,10,4
11/30/2012,11,3
11/30/2012,12,3
11/30/2012,13,4
11/30/2012,14,4
11/30/2012,15,4
11/30/2012,16,4
11/30/2012,17,4
11/30/2012,18,4
11/30/2012,19,4
11/30/2012,20,4
11/30/2012,21,4
11/30/2012,22,4
11/30/2012,23,4
12/01/2012,00,4
12/01/2012,01,4
12/01/2012,02,4
12/01/2012,03,3
12/01/2012,04,3
12/01/2012,05,3
12/01/2012,06,1
12/01/2012,07,3
12/01/2012,08,3
12/01/2012,09,3
12/01/2012,10,1
12/01/2012,11,3
12/01/2012,12,3
12/01/2012,13,4
12/01/2012,14,4
12/01/2012,15,4
12/01/2012,16,4
12/01/2012,17,4
12/01/2012,18,4
12/01/2012,19,4
12/01/2012,20,4
12/01/2012,21,4
12/01/2012,22,4
12/01/2012,23,4
12/02/2012,00,4
12/02/2012,01,4
12/02/2012,02,4
12/02/2012,03,4
12/02/2012,04,4
12/02/2012,05,3
12/02/2012,06,1
12/02/2012,07,1
12/02/2012,08,1
12/02/2012,09,1
12/02/2012,10,3
12/02/2012,11,3
12/02/2012,12,4
12/02/2012,13,4
12/02/2012,14,4
12/02/2012,15,4
12/02/2012,16,4
12/02/2012,17,4
12/02/2012,18,4
12/02/2012,19,3
12/02/2012,20,4
12/02/2012,21,4
12/02/2012,22,4
12/02/2012,23,4
12/03/2012,00,4
12/03/2012,01,4
12/03/2012,02,4
12/03/2012,03,4
12/03/2012,04,4
12/03/2012,05,4
12/03/2012,06,4
12/03/2012,07,4
12/03/2012,08,4
12/03/2012,09,4
12/03/2012,10,4
12/03/2012,11,4
12/03/2012,12,4
12/03/2012,13,4
12/03/2012,14,4
12/03/2012,15,4
12/03/2012,16,4
12/03/2012,17,4
12/03/2012,18,3
12/03/2012,19,4
12/03/2012,20,4
12/03/2012,21,4
12/03/2012,22,4
12/03/2012,23,4
12/04/2012,00,4
12/04/2012,01,4
12/04/2012,02,4
12/04/2012,03,4
12/04/2012,04,4
12/04/2012,05,4
12/04/2012,06,4
12/04/2012,07,4
12/04/2012,08,4
12/04/2012,09,4
12/04/2012,10,4
12/04/2012,11,4
12/04/2012,12,4
12/04/2012,13,4
12/04/2012,14,4
12/04/2012,15,4
12/04/2012,16,4
12/04/2012,17,4
12/04/2012,18,4
12/04/2012,19,4
12/04/2012,20,4
12/04/2012,21,4
12/04/2012,22,4
12/04/2012,23,3
12/05/2012,00,1
12/05/2012,01,4
12/05/2012,02,1
12/05/2012,03,3
12/05/2012,04,4
12/05/2012,05,2
12/05/2012,06,2
12/05/2012,07,2
12/05/2012,08,2
12/05/2012,09,3
12/05/2012,10,1
12/05/2012,11,3
12/05/2012,12,1
12/05/2012,13,1
12/05/2012,14,1
12/05/2012,15,3
12/05/2012,16,4
12/05/2012,17,3
12/05/2012,18,3
12/05/2012,19,3
12/05/2012,20,3
12/05/2012,21,3
12/05/2012,22,2
12/05/2012,23,0
12/06/2012,00,2
12/06/2012,01,3
12/06/2012,02,3
12/06/2012,03,4
12/06/2012,04,4
12/06/2012,05,4
12/06/2012,06,4
12/06/2012,07,4
12/06/2012,08,4
12/06/2012,09,4
12/06/2012,10,3
12/06/2012,11,3
12/06/2012,12,4
12/06/2012,13,4
12/06/2012,14,4
12/06/2012,15,3
12/06/2012,16,4
12/06/2012,17,4
12/06/2012,18,4
12/06/2012,19,4
12/06/2012,20,4
12/06/2012,21,3
12/06/2012,22,4
12/06/2012,23,4
12/07/2012,00,4
12/07/2012,01,4
12/07/2012,02,4
12/07/2012,03,4
12/07/2012,04,4
12/07/2012,05,3
12/07/2012,06,4
12/07/2012,07,4
12/07/2012,08,4
12/07/2012,09,4
12/07/2012,10,4
12/07/2012,11,4
12/07/2012,12,4
12/07/2012,13,4
12/07/2012,14,4
12/07/2012,15,4
12/07/2012,16,4
12/07/2012,17,4
12/07/2012,18,4
12/07/2012,19,4
12/07/2012,20,4
12/07/2012,21,4
12/07/2012,22,4
12/07/2012,23,4
12/08/2012,00,4
12/08/2012,01,4
12/08/2012,02,3
12/08/2012,03,4
12/08/2012,04,3
12/08/2012,05,4
12/08/2012,06,4
12/08/2012,07,4
12/08/2012,08,4
12/08/2012,09,4
12/08/2012,10,4
12/08/2012,11,4
12/08/2012,12,4
12/08/2012,13,4
12/08/2012,14,4
12/08/2012,15,4
12/08/2012,16,4
12/08/2012,17,4
12/08/2012,18,4
12/08/2012,19,4
12/08/2012,20,4
12/08/2012,21,4
12/08/2012,22,4
12/08/2012,23,4
12/09/2012,00,4
12/09/2012,01,4
12/09/2012,02,4
12/09/2012,03,4
12/09/2012,04,4
12/09/2012,05,4
12/09/2012,06,4
12/09/2012,07,4
12/09/2012,08,4
12/09/2012,09,3
12/09/2012,10,4
12/09/2012,11,4
12/09/2012,12,4
12/09/2012,13,4
12/09/2012,14,4
12/09/2012,15,4
12/09/2012,16,4
12/09/2012,17,4
12/09/2012,18,4
12/09/2012,19,4
12/09/2012,20,4
12/09/2012,21,4
12/09/2012,22,4
12/09/2012,23,4
12/10/2012,00,4
12/10/2012,01,4
12/10/2012,02,4
12/10/2012,03,4
12/10/2012,04,4
12/10/2012,05,4
12/10/2012,06,3
12/10/2012,07,4
12/10/2012,08,4
12/10/2012,09,3
12/10/2012,10,3
12/10/2012,11,3
12/10/2012,12,4
12/10/2012,13,3
12/10/2012,14,3
12/10/2012,15,3
12/10/2012,16,3
12/10/2012,17,3
12/10/2012,18,3
12/10/2012,19,4
12/10/2012,20,4
12/10/2012,21,4
12/10/2012,22,4
12/10/2012,23,4
12/11/2012,00,4
12/11/2012,01,4
12/11/2012,02,4
12/11/2012,03,4
12/11/2012,04,4
12/11/2012,05,4
12/11/2012,06,4
12/11/2012,07,4
12/11/2012,08,4
12/11/2012,09,4
12/11/2012,10,4
12/11/2012,11,4
12/11/2012,12,4
12/11/2012,13,4
12/11/2012,14,4
12/11/2012,15,4
12/11/2012,16,4
12/11/2012,17,4
12/11/2012,18,4
12/11/2012,19,4
12/11/2012,20,4
12/11/2012,21,3
12/11/2012,22,4
12/11/2012,23,4
12/12/2012,00,4
12/12/2012,01,4
12/12/2012,02,4
12/12/2012,03,4
12/12/2012,04,4
12/12/2012,05,4
12/12/2012,06,4
12/12/2012,07,4
12/12/2012,08,4
12/12/2012,09,4
12/12/2012,10,4
12/12/2012,11,4
12/12/2012,12,4
12/12/2012,13,3
12/12/2012,14,3
12/12/2012,15,3
12/12/2012,16,3
12/12/2012,17,3
12/12/2012,18,4
12/12/2012,19,4
12/12/2012,20,4
12/12/2012,21,4
12/12/2012,22,4
12/12/2012,23,4
12/13/2012,00,4
12/13/2012,01,4
12/13/2012,02,4
12/13/2012,03,4
12/13/2012,04,4
12/13/2012,05,4
12/13/2012,06,3
12/13/2012,07,3
12/13/2012,08,3
12/13/2012,09,1
12/13/2012,10,1
12/13/2012,11,1
12/13/2012,12,1
12/13/2012,13,3
12/13/2012,14,3
12/13/2012,15,3
12/13/2012,16,4
12/13/2012,17,4
12/13/2012,18,4
12/13/2012,19,4
12/13/2012,20,4
12/13/2012,21,4
12/13/2012,22,4
12/13/2012,23,4
12/14/2012,00,4
12/14/2012,01,4
12/14/2012,02,4
12/14/2012,03,4
12/14/2012,04,4
12/14/2012,05,4
12/14/2012,06,4
12/14/2012,07,4
12/14/2012,08,4
12/14/2012,09,4
12/14/2012,10,4
12/14/2012,11,4
12/14/2012,12,4
12/14/2012,13,4
12/14/2012,14,3
12/14/2012,15,3
12/14/2012,16,2
12/14/2012,17,0
12/14/2012,18,0
12/14/2012,19,0
12/14/2012,20,0
12/14/2012,21,2
12/14/2012,22,4
12/14/2012,23,3
12/15/2012,00,2
12/15/2012,01,3
12/15/2012,02,4
12/15/2012,03,4
12/15/2012,04,2
12/15/2012,05,0
12/15/2012,06,4
12/15/2012,07,4
12/15/2012,08,4
12/15/2012,09,4
12/15/2012,10,4
12/15/2012,11,4
12/15/2012,12,4
12/15/2012,13,4
12/15/2012,14,4
12/15/2012,15,4
12/15/2012,16,4
12/15/2012,17,4
12/15/2012,18,3
12/15/2012,19,3
12/15/2012,20,3
12/15/2012,21,1
12/15/2012,22,1
12/15/2012,23,4
12/16/2012,00,4
12/16/2012,01,4
12/16/2012,02,4
12/16/2012,03,4
12/16/2012,04,4
12/16/2012,05,4
12/16/2012,06,4
12/16/2012,07,4
12/16/2012,08,4
12/16/2012,09,4
12/16/2012,10,4
12/16/2012,11,4
12/16/2012,12,4
12/16/2012,13,4
12/16/2012,14,4
12/16/2012,15,4
12/16/2012,16,4
12/16/2012,17,4
12/16/2012,18,4
12/16/2012,19,4
12/16/2012,20,3
12/16/2012,21,3
12/16/2012,22,4
12/16/2012,23,3
12/17/2012,00,3
12/17/2012,01,3
12/17/2012,02,3
12/17/2012,03,4
12/17/2012,04,4
12/17/2012,05,4
12/17/2012,06,4
12/17/2012,07,4
12/17/2012,08,3
12/17/2012,09,4
12/17/2012,10,3
12/17/2012,11,3
12/17/2012,12,4
12/17/2012,13,1
12/17/2012,14,3
12/17/2012,15,1
12/17/2012,16,1
12/17/2012,17,1
12/17/2012,18,3
12/17/2012,19,3
12/17/2012,20,3
12/17/2012,21,3
12/17/2012,22,4
12/17/2012,23,4
12/18/2012,00,3
12/18/2012,01,4
12/18/2012,02,3
12/18/2012,03,4
12/18/2012,04,3
12/18/2012,05,4
12/18/2012,06,3
12/18/2012,07,4
12/18/2012,08,4
12/18/2012,09,3
12/18/2012,10,3
12/18/2012,11,4
12/18/2012,12,4
12/18/2012,13,3
12/18/2012,14,3
12/18/2012,15,3
12/18/2012,16,3
12/18/2012,17,4
12/18/2012,18,3
12/18/2012,19,4
12/18/2012,20,3
12/18/2012,21,4
12/18/2012,22,4
12/18/2012,23,4
12/19/2012,00,4
12/19/2012,01,4
12/19/2012,02,4
12/19/2012,03,4
12/19/2012,04,4
12/19/2012,05,4
12/19/2012,06,4
12/19/2012,07,4
12/19/2012,08,4
12/19/2012,09,4
12/19/2012,10,4
12/19/2012,11,4
12/19/2012,12,4
12/19/2012,13,4
12/19/2012,14,4
12/19/2012,15,4
12/19/2012,16,4
12/19/2012,17,4
12/19/2012,18,4
12/19/2012,19,4
12/19/2012,20,4
12/19/2012,21,4
12/19/2012,22,4
12/19/2012,23,4
12/20/2012,00,4
12/20/2012,01,4
12/20/2012,02,4
12/20/2012,03,4
12/20/2012,04,4
12/20/2012,05,4
12/20/2012,06,4
12/20/2012,07,4
12/20/2012,08,4
12/20/2012,09,4
12/20/2012,10,4
12/20/2012,11,4
12/20/2012,12,4
12/20/2012,13,4
12/20/2012,14,4
12/20/2012,15,4
12/20/2012,16,4
12/20/2012,17,4
12/20/2012,18,1
12/20/2012,19,1
12/20/2012,20,3
12/20/2012,21,4
12/20/2012,22,3
12/20/2012,23,1
12/21/2012,00,1
12/21/2012,01,1
12/21/2012,02,3
12/21/2012,03,4
12/21/2012,04,4
12/21/2012,05,4
12/21/2012,06,3
12/21/2012,07,4
12/21/2012,08,4
12/21/2012,09,4
12/21/2012,10,4
12/21/2012,11,4
12/21/2012,12,3
12/21/2012,13,3
12/21/2012,14,4
12/21/2012,15,4
12/21/2012,16,4
12/21/2012,17,4
12/21/2012,18,4
12/21/2012,19,4
12/21/2012,20,4
12/21/2012,21,4
12/21/2012,22,4
12/21/2012,23,4
12/22/2012,00,4
12/22/2012,01,4
12/22/2012,02,4
12/22/2012,03,4
12/22/2012,04,4
12/22/2012,05,4
12/22/2012,06,4
12/22/2012,07,4
12/22/2012,08,3
12/22/2012,09,3
12/22/2012,10,3
12/22/2012,11,3
12/22/2012,12,3
12/22/2012,13,3
12/22/2012,14,4
12/22/2012,15,4
12/22/2012,16,4
12/22/2012,17,3
12/22/2012,18,4
12/22/2012,19,4
12/22/2012,20,4
12/22/2012,21,3
12/22/2012,22,3
12/22/2012,23,4
12/23/2012,00,4
12/23/2012,01,3
12/23/2012,02,4
12/23/2012,03,4
12/23/2012,04,4
12/23/2012,05,4
12/23/2012,06,4
12/23/2012,07,4
12/23/2012,08,4
12/23/2012,09,4
12/23/2012,10,4
12/23/2012,11,4
12/23/2012,12,4
12/23/2012,13,4
12/23/2012,14,4
12/23/2012,15,4
12/23/2012,16,4
12/23/2012,17,4
12/23/2012,18,4
12/23/2012,19,4
12/23/2012,20,4
12/23/2012,21,3
12/23/2012,22,4
12/23/2012,23,3
12/24/2012,00,4
12/24/2012,01,4
12/24/2012,02,4
12/24/2012,03,4
12/24/2012,04,4
12/24/2012,05,3
12/24/2012,06,3
12/24/2012,07,3
12/24/2012,08,3
12/24/2012,09,3
12/24/2012,10,4
12/24/2012,11,4
12/24/2012,12,3
12/24/2012,13,3
12/24/2012,14,4
12/24/2012,15,3
12/24/2012,16,3
12/24/2012,17,4
12/24/2012,18,4
12/24/2012,19,4
12/24/2012,20,4
12/24/2012,21,4
12/24/2012,22,4
12/24/2012,23,4
12/25/2012,00,4
12/25/2012,01,4
12/25/2012,02,4
12/25/2012,03,4
12/25/2012,04,4
12/25/2012,05,4
12/25/2012,06,4
12/25/2012,07,4
12/25/2012,08,4
12/25/2012,09,4
12/25/2012,10,4
12/25/2012,11,4
12/25/2012,12,4
12/25/2012,13,4
12/25/2012,14,4
12/25/2012,15,4
12/25/2012,16,4
12/25/2012,17,4
12/25/2012,18,4
12/25/2012,19,4
12/25/2012,20,4
12/25/2012,21,4
12/25/2012,22,4
12/25/2012,23,4
12/26/2012,00,4
12/26/2012,01,4
12/26/2012,02,4
12/26/2012,03,4
12/26/2012,04,4
12/26/2012,05,4
12/26/2012,06,4
12/26/2012,07,4
12/26/2012,08,4
12/26/2012,09,4
12/26/2012,10,4
12/26/2012,11,4
12/26/2012,12,4
12/26/2012,13,4
12/26/2012,14,4
12/26/2012,15,4
12/26/2012,16,4
12/26/2012,17,4
12/26/2012,18,4
12/26/2012,19,4
12/26/2012,20,4
12/26/2012,21,4
12/26/2012,22,4
12/26/2012,23,4
12/27/2012,00,4
12/27/2012,01,4
12/27/2012,02,4
12/27/2012,03,4
12/27/2012,04,1
12/27/2012,05,4
12/27/2012,06,4
12/27/2012,07,4
12/27/2012,08,4
12/27/2012,09,3
12/27/2012,10,4
12/27/2012,11,4
12/27/2012,12,3
12/27/2012,13,1
12/27/2012,14,3
12/27/2012,15,3
12/27/2012,16,3
12/27/2012,17,3
12/27/2012,18,4
12/27/2012,19,3
12/27/2012,20,4
12/27/2012,21,4
12/27/2012,22,4
12/27/2012,23,1
12/28/2012,00,1
12/28/2012,01,3
12/28/2012,02,4
12/28/2012,03,4
12/28/2012,04,4
12/28/2012,05,4
12/28/2012,06,4
12/28/2012,07,4
12/28/2012,08,4
12/28/2012,09,4
12/28/2012,10,4
12/28/2012,11,4
12/28/2012,12,4
12/28/2012,13,4
12/28/2012,14,4
12/28/2012,15,4
12/28/2012,16,4
12/28/2012,17,3
12/28/2012,18,3
12/28/2012,19,4
12/28/2012,20,3
12/28/2012,21,3
12/28/2012,22,3
12/28/2012,23,4
12/29/2012,00,4
12/29/2012,01,2
12/29/2012,02,2
12/29/2012,03,1
12/29/2012,04,4
12/29/2012,05,4
12/29/2012,06,3
12/29/2012,07,1
12/29/2012,08,4
12/29/2012,09,4
12/29/2012,10,4
12/29/2012,11,4
12/29/2012,12,3
12/29/2012,13,4
12/29/2012,14,4
12/29/2012,15,4
12/29/2012,16,4
12/29/2012,17,4
12/29/2012,18,4
12/29/2012,19,4
12/29/2012,20,4
12/29/2012,21,4
12/29/2012,22,4
12/29/2012,23,4
12/30/2012,00,4
12/30/2012,01,4
12/30/2012,02,4
12/30/2012,03,3
12/30/2012,04,3
12/30/2012,05,2
12/30/2012,06,3
12/30/2012,07,3
12/30/2012,08,2
12/30/2012,09,2
12/30/2012,10,2
12/30/2012,11,2
12/30/2012,12,2
12/30/2012,13,2
12/30/2012,14,2
12/30/2012,15,2
12/30/2012,16,2
12/30/2012,17,2
12/30/2012,18,2
12/30/2012,19,1
12/30/2012,20,0
12/30/2012,21,0
12/30/2012,22,0
12/30/2012,23,0
12/31/2012,00,1
12/31/2012,01,4
12/31/2012,02,4
12/31/2012,03,4
12/31/2012,04,4
12/31/2012,05,1
12/31/2012,06,3
12/31/2012,07,3
12/31/2012,08,4
12/31/2012,09,4
12/31/2012,10,4
12/31/2012,11,4
12/31/2012,12,4
12/31/2012,13,4
12/31/2012,14,4
12/31/2012,15,4
12/31/2012,16,4
12/31/2012,17,4
12/31/2012,18,4
12/31/2012,19,4
12/31/2012,20,3
12/31/2012,21,2
12/31/2012,22,2
12/31/2012,23,1
